MONTH_YEAR,STN_CODE,NAMEOFMONITORINGLOCATION,DO,BOD,PH,COD,NITRATE_N,DO_PRED,BOD_PRED,PH_PRED,COD_PRED,NITRATE_N_PRED
02/25,5563.0,"Segehalli Lake Baava-pura Road Battarahalli , Bangalore East",5.7,12.0,7.2,143.0,6.2,5.35537372130105,12.02625,7.1480619047619225,143.0,6.223981323458372
02/25,5564.0,"Kan-mangala Lake Hoskote Main Road , Bengalore",6.4,7.0,6.6,88.0,6.7,5.915751437075911,7.344625,6.955424894957975,88.0,6.653407047757955
02/25,5565.0,Kannur Lake Near By Hennur Road Bengalore,2.9,22.0,8.5,178.0,7.26,2.6584488607105348,22.279471726190486,8.466000000000003,178.0,7.0999414639720815
02/25,5566.0,"Basava-pura Lake Ayyappa -gr Main Road , K. R. Puram , Bengaluru",6.9,4.0,8.3,39.0,2.1,5.450125865398876,6.740833333333333,8.485499999999995,74.255,2.50048158575979
02/25,5567.0,"Doddakallasandra Lake,Bengaluru",5.8,10.0,7.7,114.0,3.3,5.580543558203151,7.21875,7.4359642169549,71.205,3.341201778514717
02/25,5568.0,"Ulsoor Lake Near Kalyani,Bengaluru",5.8,12.0,8.3,130.0,7.49,5.796428909552235,11.326541666666667,8.224999999999982,130.0,4.77341881354048
02/25,5569.0,"Byrasandra Upper Lake,Bengaluru",6.0,9.0,6.9,81.0,4.3,6.143930761753802,8.327208333333333,7.081488489390027,81.0,4.433855959605397
02/25,5570.0,"Soulkere, Kaikondrahalli Vill,Bengaluru",4.4,8.0,8.0,88.0,5.0,4.827403034523398,8.057916666666669,7.829751865356863,88.0,5.192882843429091
02/25,5571.0,"Kudlu Doddakere, Kudlu Vill,Bengaluru",5.8,5.0,7.5,64.0,3.0,5.51431103954314,6.004833333333334,7.508661040355182,65.585,3.511893404444975
02/25,5572.0,"Kudlu Chikkakere, Bgp Layout Kudlu Vill ,Bengaluru",5.2,7.0,7.5,68.0,3.0,5.375136095859093,6.836000000000002,7.555932539598837,68.0,2.9829295847858446
02/25,5573.0,"Doddathogur Lake , Doddathoguru Vill,Bengaluru",5.4,6.0,6.8,68.0,4.5,5.410117792528738,6.409999999999999,7.1119674796747825,68.0,4.95294341594965
02/25,5574.0,"Anja-pura Lake ( Avala Halli Lake) Anja-pura,Bengaluru",6.0,5.0,7.5,71.0,2.5,5.919094358171775,5.092625000000002,7.593725069444445,71.0,2.687488096705267
03/25,1388.0,Ulsoor Lake Training Centre Of Fish Breeding,5.0,13.0,8.5,122.0,1.8,5.2098002333187186,12.681458333333335,8.345249999999995,122.0,1.8613787083307143
03/25,2778.0,River Arkavathi At Tippagondanahalli Reservoir,2.3,17.0,8.1,117.0,3.8,2.522469111340972,17.215416666666666,7.888061111111098,117.0,3.795180507900824
03/25,3589.0,Madiwala Tank,3.1,20.0,7.1,166.0,2.3,3.349019900209578,12.553791666666665,7.43467018680935,107.48,2.5239134914326873
03/25,3590.0,Lalbagh Tank,5.6,6.0,8.2,64.0,2.1,5.572645204308981,6.435041666666666,7.5246001172184345,66.48,2.718103866045397
03/25,3591.0,Kempambudhi Tank,1.5,41.0,7.5,296.0,2.2,2.074792404252651,33.73416666666667,7.469879999780923,296.0,2.324841576933068
03/25,3592.0,Yediyur Tank,5.9,5.0,7.8,52.0,1.0,5.829753418530586,5.276833333333332,6.938601190476189,52.0025,0.9505027516564927
03/25,3593.0,Ulsoor Lake Temple,4.9,14.0,8.3,129.0,1.9,5.143937571403717,12.906875000000003,8.27922499999998,129.0,1.6221861469616907
03/25,3594.0,Sankey Tank,5.6,6.0,7.1,56.0,1.6,5.753626088742494,5.902500000000001,7.1658413588102965,56.0,1.5634164864958529
03/25,3595.0,Byrasandra Tank,5.5,6.0,8.2,52.0,1.2,5.751552561480387,8.232916666666668,7.870500000000004,88.2,2.1778389729762333
03/25,3596.0,Nayandanahalli Tank,6.2,6.0,7.7,70.0,3.1,5.440910030595618,6.046708333333335,7.624668254762201,70.0,3.0418786860542224
03/25,3597.0,Hesaraghatta Lake,5.8,8.0,7.5,92.0,1.2,5.622122334930383,7.950250000000002,7.3135928559464665,92.0,1.22022392827017
03/25,3598.0,Herohalli Tank,1.7,22.0,6.7,200.0,1.9,1.9675091605582415,22.1838318452381,6.745538461538478,200.0,2.145996048903608
03/25,3599.0,Anchepalya Lake,3.0,10.0,6.6,108.0,1.1,3.2781914708425313,11.005833333333333,6.7564210526315716,108.0,1.0020378394305995
03/25,3600.0,Shivapura Tank,1.7,39.0,7.2,256.0,2.6,1.6199507427620485,37.849166666666676,7.295948057979188,256.0,2.6525464419744065
03/25,3602.0,Bellandur Lake,6.0,4.0,7.0,40.0,2.3,5.783493361316831,4.201999999999999,7.103244617955144,40.0,2.3550936385401924
03/25,3603.0,Vengaiyyanakere( Kr Puram Lake ),2.2,6.0,6.8,63.0,4.43,2.791579264826826,6.830458333333334,7.074068916258847,63.0,4.580237585718838
03/25,3604.0,Doddanekkundi Lake,4.6,5.0,6.9,58.0,2.3,5.207020131804186,5.098749999999999,7.06512321674752,58.0,2.431008601042914
03/25,3605.0,Yelemallappa Shetty Lake,1.9,16.0,6.8,108.0,4.3,1.489842399599506,19.105000000000004,6.890499999999983,108.0,4.165503920969892
03/25,3606.0,Dasarahalli Tank,2.8,15.0,6.6,165.0,1.04,2.9338029351318604,14.91500000000001,6.6448333333333265,165.0,1.0985365766653845
03/25,3607.0,Kalkere Tank,3.3,16.0,8.5,112.0,3.9,3.2730796578627293,16.88224330357143,8.464499999999997,112.0,4.357109080374766
03/25,3608.0,Varthur Lake,0.3,36.0,7.3,199.0,4.1,2.63315639099122,29.788749999999997,7.257943080603598,199.0,4.60182029651828
03/25,3609.0,Ibbalur Lake,4.7,8.0,8.1,84.0,2.7,4.913582313158416,7.812750000000001,7.896148953794734,84.0,2.7003729400357686
03/25,3610.0,Tubarahalli Tank,2.0,31.0,7.0,200.0,2.6,1.812152566122972,31.059583333333336,7.031499999999999,200.0,2.651754427965072
03/25,3611.0,Kaikondanahalli Lake,3.4,10.0,8.2,101.0,5.07,3.188562307518042,10.6425,7.951385416666682,101.0,5.07667396006968
03/25,3612.0,Agaram Lake,4.4,18.0,8.1,121.0,3.0,4.959609145502926,17.37791666666667,7.91775532939282,121.0,3.138150937268355
03/25,3613.0,Gottigere Lake,5.1,15.0,7.3,152.0,2.5,5.148993403810541,15.140416666666665,7.339857788530899,152.0,2.49665525124142
03/25,3614.0,Puttenahalli Lake,4.1,18.0,8.0,128.0,3.0,4.650804758587834,16.72208333333333,7.924150346875348,128.0,2.812281372867275
03/25,3615.0,Arakere Lake,4.7,8.0,8.2,81.0,2.81,5.398529637409496,5.682874999999999,7.632185704709206,60.17,2.37696818624806
03/25,3616.0,Kalena Agrahara Lake,5.3,13.0,7.3,122.0,2.5,5.0767714266862844,11.842875000000001,7.414703060051535,122.0,2.6180185879342424
03/25,3618.0,Singasandra Lake,5.3,10.0,8.5,108.0,5.6,5.350403742724325,10.078125,8.519499999999999,108.0,5.771973145401936
03/25,3619.0,Begur Tank,5.3,12.0,7.4,121.0,2.5,5.216286184232351,11.276375,7.414852030955151,114.99,2.60838881530105
03/25,3620.0,Parappana Agrahara Lake,5.4,9.0,8.5,100.0,3.0,5.722862756885539,10.097970238095236,8.601500000000005,100.385,2.9069049727861502
03/25,3621.0,Haralur Lake,5.4,9.0,8.2,92.0,3.2,5.4588505201489,9.203750000000001,8.0296995903738,92.0,3.02713179063838
03/25,3622.0,Somasundrapalya Lake,5.9,5.0,7.4,64.0,2.3,5.9765770980398445,4.894958333333332,7.366707330080054,64.0,2.4269325760718985
03/25,3623.0,Anekal Doddakere Tank,4.4,8.0,6.6,88.0,5.1,4.904636192392088,7.760416666666665,6.880684468841294,88.0,5.318194435311133
03/25,3624.0,Puttenahalli Lake,6.2,5.0,6.9,58.0,2.9,5.028580333177644,7.307083333333333,7.348843910256409,70.75,3.271272031760307
03/25,3625.0,Hebbal Lake,5.8,7.0,7.2,71.0,2.0,5.960547783946115,7.4420833333333345,7.268600507963954,71.0,2.4429117165359604
03/25,3626.0,Nagavara Lake,4.9,4.0,7.5,43.0,2.0,4.589301785878171,4.332999999999999,7.34720396748045,43.0,1.977325212234403
03/25,3627.0,Jakkur Lake,2.1,14.0,7.8,132.0,3.5,1.9985429581925853,14.466666666666663,7.7104916664291725,132.0,3.4614523129342545
03/25,3628.0,Amruthahalli Lake,4.2,8.0,7.4,72.0,2.4,4.854845070252029,7.602666666666668,7.325773537421757,72.0,2.210983301213722
03/25,3629.0,Allalasandra Lake,4.6,4.0,7.6,40.0,3.2,4.571568120292482,4.282708333333334,7.480312191938851,40.0,2.9512883849569405
03/25,3630.0,Yelahanka Tank,1.0,20.0,7.8,185.0,3.5,1.4245948271792834,19.474583333333335,7.648570546350771,185.0,3.285206837685267
03/25,3632.0,Veerapura Tank,6.3,7.0,7.1,66.0,4.59,6.0603985767249675,7.0021249999999995,7.26448872939924,66.0,4.5208100371847
03/25,3633.0,Subramanyapura Tank,3.1,21.0,7.0,152.0,2.4,3.006341539127169,19.88166666666667,7.463166071428568,149.03,2.8785713242701902
03/25,3634.0,Devarakere Tank,5.4,6.0,7.3,69.0,0.7,5.498890072505967,6.222291666666666,7.394392857142842,69.0,0.9746268908915763
03/25,3635.0,Malathahalli Lake,5.4,6.0,7.6,56.0,2.2,5.586549803251008,6.0529166666666665,7.523155934343423,56.0,2.8504848889391754
03/25,3636.0,Hoskere Lake,0.3,45.0,6.5,264.0,1.6,0.47592314959302806,47.35541666666665,6.586500000000002,264.0,1.858631034068059
03/25,3638.0,Yelachenahalli Lake,5.6,5.0,7.8,60.0,1.9,5.413238894069256,5.152541666666667,7.597486971718983,60.0,2.0899117786716626
03/25,3639.0,Kengeri Tank,5.8,5.0,7.7,64.0,2.8,5.622698522412914,5.063833333333332,7.666055257991294,64.0,2.7967642785775535
03/25,3640.0,Uttarahalli Doraikere,0.3,53.0,6.5,376.0,1.3,1.4601085278426251,27.18711681547619,6.990000000000008,186.645,1.130033698400445
03/25,3641.0,Dhorekere Tank,4.4,8.0,8.1,80.0,1.2,5.434878827778345,6.779166666666669,7.206337406947892,67.895,1.360927370185562
03/25,3642.0,Jigani Tank,4.5,8.0,7.4,80.0,2.7,5.4472091673376255,5.670666666666666,7.378887763234287,59.64,2.7270895162850195
03/25,3643.0,Benniganahalli Lake,4.1,4.0,6.8,44.0,2.86,3.3166754795494913,5.93329166666667,7.048679255742723,44.0,2.7504200575220326
03/25,3648.0,Mydala Tank,6.5,4.0,7.0,53.0,0.8,6.310023950300832,4.210333333333335,6.907625000000001,53.0,1.067552349319405
03/25,3655.0,Mathikere Tank,6.4,4.0,7.4,43.0,1.5,6.201870549726396,4.27375,7.475577405927424,43.0,1.9442286598371359
03/25,4094.0,Gangondanahalli Lake,4.3,4.0,7.2,48.0,6.6,4.350421032193936,4.384291666666667,7.286948795407502,48.0,6.481001575893793
03/25,4095.0,Chikkabanavara Lake,3.2,22.0,6.9,168.0,2.0,2.5966842236606897,23.13432663690476,7.003429619678409,168.0,1.8076133599312085
03/25,4097.0,Kachohalli Lake,2.2,18.0,7.1,170.0,5.4,2.2745580975590176,18.30406622023809,7.191292473544966,170.0,5.343768146377439
03/25,4503.0,Madhure Tank,5.7,4.0,6.7,42.0,1.54,5.670034215613161,4.485833333333335,6.825259807153645,42.0,1.419796199577943
03/25,4504.0,Sarakki Lake,5.1,6.0,7.7,68.0,3.3,5.234582692226698,5.960374999999999,7.54407973046413,68.0,3.482785382637577
03/25,4505.0,Nelamangala Lake,1.6,29.0,6.6,196.0,5.7,2.764500981892917,21.176666666666666,7.23995424828794,145.385,5.713218317472575
03/25,4506.0,Abbigere Lake,3.0,26.0,7.0,182.0,2.0,2.9735963483282006,24.676409970238083,7.0730891393875375,182.0,1.9366410441363842
03/25,4507.0,Chelekere Lake,4.1,7.0,7.2,62.0,2.0,4.600644874621499,6.682666666666666,7.2253239008371715,62.0,1.9765942115817332
03/25,4508.0,Singapura Lake,4.5,6.0,7.1,54.0,1.96,4.824982103547235,6.024166666666665,7.203615978865962,54.0,2.0433944177579457
03/25,4509.0,Narasipura Lake,5.1,5.0,6.9,46.0,2.6,4.698380460039027,6.7580833333333326,7.36268617203007,68.08,2.179092928301573
03/25,4510.0,Rachenahalli Lake,1.2,17.0,7.8,147.0,4.0,1.817708831524323,16.667499999999997,7.466792912873151,132.785,4.088270221744836
03/25,4511.0,Kogilu Kere,4.1,8.0,7.6,73.0,2.6,4.541690668125642,7.680833333333335,7.461677905204944,73.0,2.4732171786562533
03/25,4512.0,Viswaneedam Lake,2.6,16.0,7.4,161.0,5.4,2.2854474787297967,16.232083333333332,7.362266666666677,161.0,5.38058116518313
03/25,4513.0,Ramammana Kere,6.4,9.0,6.7,90.0,0.81,6.349964060141305,7.82875,6.703000000000012,90.0,0.7321849805425524
03/25,4514.0,Sadaramangala Lake,2.9,21.0,7.2,168.0,2.0,2.969144815279462,20.255000000000006,7.313808527131801,168.0,2.097906604439631
03/25,4515.0,Bhattarahalli Lake,3.3,7.0,7.0,70.0,3.42,3.1545144198321875,7.565,7.195408936969466,70.0,3.059544142314894
03/25,4516.0,Kundalahalli Lake,2.1,30.0,8.1,196.0,4.7,1.7860373135038858,29.96541666666668,7.774366666666651,196.0,4.569410101017468
03/25,4517.0,Kowdhenahalli Tank,2.4,8.0,7.6,77.0,2.89,2.553596149534526,8.818708333333335,7.541262517627676,77.0,2.808580535851503
03/25,4518.0,Garudacharpalya Tank,1.3,16.0,8.4,164.0,1.5,2.063178415992119,17.05958333333333,8.308925000000015,164.0,1.4830982067489726
03/25,4519.0,Rampura Lake,6.1,4.0,6.9,52.0,2.8,6.1591715520625785,4.169124999999999,7.073002888897058,52.0,3.1196793039873874
03/25,4520.0,Chinnappanahalli Lake,6.0,8.0,7.5,95.0,3.3,5.310248066903184,12.221666666666668,7.413043942577036,119.29,3.343494832003091
03/25,4522.0,Vibhuthipura Lake,1.4,24.0,6.6,208.0,2.5,1.7710393588226108,24.685416666666665,6.72349401709401,208.0,2.347352670966971
03/25,4523.0,Nallurahalli Lake,2.5,14.0,6.8,147.0,2.7,2.781670851422693,14.592083333333333,7.002079383390721,147.0,2.453408547087081
03/25,4524.0,Pattandur Agrahara Lake,3.2,11.0,7.2,128.0,6.3,2.565752476864829,22.58,7.305563492063496,171.7,6.265414738226941
03/25,4525.0,Seetharampalya Lake,1.1,17.0,8.1,189.0,4.3,1.73919000871643,16.15375,7.883521085858575,189.0,4.1270182638931665
03/25,4526.0,Devasandra Lake,2.1,14.0,6.7,95.0,2.86,2.529224806736364,13.013666666666667,7.491876461038958,106.125,2.5595800646114295
03/25,4527.0,Sheelavanta-Whitefield Lake,0.3,53.0,7.1,276.0,6.0,1.2501003889428057,47.29666666666667,7.15164525132274,276.0,5.91331621246113
03/25,4528.0,Doddakannehalli Lake,6.1,4.0,6.5,36.0,0.6,6.124095772587601,4.033333333333333,6.673999999999998,36.0,0.710293942849303
03/25,4530.0,Kammasandra Lake,1.8,35.0,7.5,204.0,6.0,1.6918577517613458,34.57500000000002,7.478699999999999,204.0,6.048339537652085
03/25,4531.0,Rayasandra Lake,1.8,35.0,7.5,204.0,6.0,1.6918577517613458,34.57500000000002,7.478699999999999,204.0,6.048339537652085
03/25,4532.0,Chandapura Lake,2.1,28.0,7.6,201.0,5.4,1.7938904155951017,31.036250000000006,7.496161111111101,201.0,5.567014561358217
03/25,4533.0,Ullalu Lake,0.3,53.0,6.5,312.0,1.3,0.46278405784033083,49.78708333333333,6.676500000000001,312.0,1.2846833917161269
03/25,4534.0,Sompura Lake,6.5,5.0,7.3,61.0,3.0,6.053584536933397,4.996958333333334,7.320297880145216,61.0,2.8075148550827977
03/25,4536.0,Hosakerehalli Lake,3.4,19.0,6.5,134.0,3.2,2.816754274428979,20.701249999999995,6.666255555555556,134.0,2.924016253375178
03/25,4537.0,Chinnakurchi Kere,5.2,7.0,7.3,72.0,1.5,5.605470087225762,7.236041666666668,7.300865686274494,72.0,1.4236834937562814
03/25,4538.0,Machohalli Lake,1.8,19.0,7.4,173.0,6.7,1.6778504570286124,29.74416666666668,7.1716919973544915,197.4,6.234687093579828
03/25,4541.0,Alur Lake,6.7,4.0,6.6,41.0,0.77,6.359944460361477,4.616666666666667,6.698499999999993,41.0,0.9048159828196001
03/25,4542.0,Basavanapura Lake,5.8,5.0,6.7,60.0,1.3,5.495937576616069,6.147208333333333,7.616922619047618,66.9425,1.5114875073807537
03/25,4543.0,Kodi Singasandra Lake,5.4,6.0,6.7,56.0,1.9,5.844396662174562,5.92875,6.968251388888905,56.0,1.902929412379412
03/25,4544.0,Kothanuru Lake,6.0,4.0,7.0,48.0,2.3,5.880132684561353,4.087458333333333,7.116118366428895,48.0,2.3821610018403523
03/25,4545.0,Jungu Kere (Devarabeesanahalli Lake),6.2,4.0,6.6,40.0,0.7,6.076639514007401,4.108333333333333,6.709499999999991,40.0,0.8776428655163926
03/25,4546.0,Jakksandra Lake (Kasavanahalli Lake ),6.4,6.0,7.9,55.0,3.0,5.719803875134615,6.136374999999999,7.79331071012322,55.0,2.861644268653996
03/25,4547.0,Mangamanapalya Lake(Swarana Kunte),6.1,4.0,7.2,44.0,2.3,5.7793478639752145,4.204541666666667,7.284872550034522,44.0,2.427419938076858
03/25,5558.0,"Kannahalli Lake Kannahalli, Bengaluru",3.3,14.0,7.5,157.0,4.8,2.7879761092218964,14.581666666666665,7.42384043040293,157.0,4.654579983712621
03/25,5559.0,"Shettihalli Lake, Mallasandra Gudde Lake Bengaluru",3.6,19.0,6.9,144.0,0.3,3.286690550032701,19.577499999999997,7.00120238095239,144.0,2.162675959005133
03/25,5560.0,"Hoodi (Rajapalya Lake) Itpl Main Road, Near Hoodi,Bengaluru",5.8,5.0,8.2,60.0,2.6,5.879319964742964,5.197916666666666,7.934000000000018,60.0,2.3542116013534975
03/25,5561.0,"Munekolalu Lake ,Marathahalli, East Taluka ,Bengaluru",5.9,8.0,7.1,91.0,2.8,5.809777176221091,8.067666666666666,7.165580643925999,91.0,2.717787477614756
03/25,5562.0,"Mahadevpuraâ  Lake, K. R. Puram , Bangalore East Taluka",4.7,5.0,7.7,55.0,1.9,5.850642524976062,5.286541666666666,7.150749590537077,56.2725,2.4134496479419596
03/25,5563.0,"Segehalli Lake Baavanapura Road Battarahalli , Bangalore East",1.2,22.0,7.0,147.0,4.31,1.02633428323233,24.387916666666666,7.078186111111108,147.0,4.1585495684159115
03/25,5564.0,"Kannamangala Lake Hoskote Main Road , Bengalore",3.5,17.0,7.4,125.0,7.5,3.049949190202125,18.94541666666666,7.4878388888888985,125.0,7.610557661013833
03/25,5565.0,Kannur Lake Near By Hennur Road Bengalore,5.8,9.0,6.98,118.0,5.9,5.597894316720282,7.755500000000001,8.607000000000005,74.925,5.179937499793041
03/25,5566.0,"Basavanapura Lake Ayyappa Nagr Main Road , K. R. Puram , Bengaluru",4.0,4.0,7.0,44.0,2.4,4.826978286327266,4.442833333333332,7.179737623799391,44.0,2.622157666766248
03/25,5567.0,"Doddakallasandra Lake,Bengaluru",5.1,7.0,8.0,84.0,2.9,6.080749612420003,6.4987499999999985,7.665059224109224,69.035,3.1742604657040268
03/25,5568.0,"Ulsoor Lake Near Kalyani,Bengaluru",6.0,4.0,6.8,44.0,2.2,5.7464087458822135,4.233916666666667,7.097098013415877,44.0,2.28689546040987
03/25,5569.0,"Byrasandra Upper Lake,Bengaluru",5.9,5.0,6.9,64.0,3.5,5.593952557764992,7.040041666666668,7.1791442144037045,69.335,3.635448922939404
03/25,5570.0,"Soulkere, Kaikondrahalli Vill,Bengaluru",5.8,7.0,8.2,72.0,2.6,5.344349369792815,7.014416666666666,7.919494047619066,72.0,2.482304398018967
03/25,5571.0,"Kudlu Doddakere, Kudlu Vill,Bengaluru",5.2,10.0,8.5,110.0,5.6,5.207905443293115,10.038958333333333,8.515999999999998,110.0,5.797118166156618
03/25,5572.0,"Kudlu Chikkakere, Bgp Layout Kudlu Vill ,Bengaluru",5.3,10.0,8.5,113.0,6.0,5.237650166875251,10.078125,8.508499999999998,113.0,5.824738667504905
03/25,5573.0,"Doddathogur Lake , Doddathoguru Vill, Bengaluru",3.3,8.0,7.8,98.0,2.6,3.2677789496300753,8.495916666666666,7.598694055944044,98.0,2.815845172664763
03/25,5574.0,"Anjanapura Lake ( Avala Halli Lake) Anjanapura,Bengaluru",3.2,9.0,8.5,102.0,2.5,3.180162394351494,10.518407738095238,8.488999999999999,102.0,2.6952533291789105
04/25,1388.0,Ulsoor Lake Training Centre Of Fish Breeding,5.1,4.0,7.0,44.0,1.8,5.09041207074245,4.237833333333333,7.145749028322381,44.0,1.8354414110869075
04/25,2778.0,River Arkavathi At Tippagondanahalli Reservoir,5.5,7.0,7.4,81.0,3.5,5.16376423912628,7.874166666666663,7.24097351190477,81.0,4.178506607302556
04/25,3589.0,Madiwala Tank,3.3,17.0,7.5,121.0,2.5,2.924870520433886,18.198333333333334,7.422363352469599,121.0,2.3888538763380773
04/25,3590.0,Lalbagh Tank,5.8,8.0,8.0,84.0,2.4,5.693221303410415,7.82475,7.8119396551724165,84.0,2.692182560443003
04/25,3591.0,Kempambudhi Tank,1.7,30.0,8.3,207.0,2.5,1.753964836705103,29.054229910714284,7.922899999999983,207.0,2.451364241695997
04/25,3592.0,Yediyur Tank,5.9,6.0,6.7,63.0,1.2,6.414499033544082,7.168208333333333,7.317000000000004,76.62,1.6799125353636273
04/25,3593.0,Ulsoor Lake Temple,6.0,4.0,7.1,47.0,1.7,5.7582018775514925,4.358333333333333,7.1470743369458605,47.0,1.6725688316017648
04/25,3594.0,Sankey Tank,6.9,4.0,7.4,48.0,2.0,6.408243240024968,4.2000416666666665,7.341564372464964,48.0,2.2182769897372507
04/25,3595.0,Byrasandra Tank,5.0,5.0,7.0,55.0,1.2,4.791204642468849,5.265333333333331,7.081136910942477,55.0,1.6035710644278847
04/25,3596.0,Nayandanahalli Tank,5.9,7.0,8.3,78.0,3.4,5.444119627721494,7.046291666666669,8.354499999999984,78.0,3.5828193811382363
04/25,3597.0,Hesaraghatta Lake,6.9,4.0,6.7,38.0,1.2,6.524689184250043,4.967500000000004,6.747000000000022,38.0,1.1609155055329037
04/25,3598.0,Herohalli Tank,5.2,12.0,7.5,128.0,2.1,5.696699857120124,8.44504166666667,7.232643994322432,79.74,2.5602009851729184
04/25,3599.0,Anchepalya Lake,0.3,32.0,6.5,202.0,1.5,1.1381643430520427,31.07041666666667,6.811621428571431,202.0,1.6516071930693779
04/25,3600.0,Shivapura Tank,2.8,19.0,6.7,156.0,4.55,2.2335902652387247,18.117243303571428,7.533341071428569,150.805,4.4247906332797
04/25,3602.0,Bellandur Lake,2.9,9.0,7.8,87.0,3.83,2.9342919741484965,9.645000000000003,7.780546784668667,87.0,3.654585714758138
04/25,3603.0,Vengaiyyanakere( Kr Puram Lake ),0.3,53.0,7.0,376.0,4.5,0.18849050988905053,52.48291666666668,7.022888571428573,376.0,4.418125334372122
04/25,3604.0,Doddanekkundi Lake,5.0,6.0,7.0,42.0,3.07,5.3773960952729585,5.935624999999999,7.271651500650245,65.645,4.4693984678447
04/25,3605.0,Yelemallappa Shetty Lake,0.3,39.0,8.5,296.0,3.9,0.9244343464165038,44.70083333333333,7.561257142857138,296.645,3.743712458265493
04/25,3606.0,Dasarahalli Tank,2.0,13.0,6.6,123.0,2.9,1.5840487765370963,17.142083333333332,6.690333333333326,123.0,3.1532714099370285
04/25,3608.0,Varthur Lake,0.3,53.0,6.6,254.0,3.47,0.9375327841215056,47.14166666666667,6.803852083333323,254.0,3.3278721169646603
04/25,3609.0,Ibbalur Lake,2.8,10.0,7.0,100.0,3.07,3.0995073109658904,10.082500000000003,7.196021551803463,100.0,3.1796462923286377
04/25,3610.0,Tubarahalli Tank,6.1,5.0,8.5,48.0,2.8,5.699104731883422,5.169000000000002,8.44270131578947,48.0,3.0128749004298903
04/25,3611.0,Kaikondanahalli Lake,5.8,7.0,8.2,72.0,3.23,5.374642474416599,7.238791666666668,7.8757514405070745,72.0,3.879908741183262
04/25,3612.0,Agaram Lake,3.5,9.0,8.1,89.0,5.2,3.4085926322272244,9.743333333333332,7.941904230769215,89.0,4.907097631934994
04/25,3613.0,Gottigere Lake,6.0,4.0,6.8,40.0,3.33,5.900449424822421,4.229333333333334,7.060479419191902,40.0,3.2529084073182077
04/25,3614.0,Puttenahalli Lake,5.8,5.0,6.5,56.0,2.42,5.658849115472389,5.148041666666666,6.809208333333333,56.0,2.7578674573873037
04/25,3615.0,Arakere Lake,5.9,6.0,7.5,72.0,5.84,5.582236132832529,6.245250000000002,7.455969275362321,72.0,5.695420151732683
04/25,3616.0,Kalena Agrahara Lake,4.6,8.0,6.7,84.0,2.63,4.971708003023066,7.934499999999998,6.989025193798465,84.0,2.963692148946491
04/25,3618.0,Singasandra Lake,1.2,42.0,7.4,286.0,3.77,1.3491837715704336,39.94172619047619,7.525002325801323,286.0,3.7065426746898593
04/25,3619.0,Begur Tank,6.1,5.0,7.4,48.0,5.71,5.937216387711903,5.395124999999999,7.4232945952576985,48.0,5.57759144469772
